Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietravel Airlines,10:10,11:45,95,DAD,SGN,19-04-2025,0,ECONOMY,985800
Vietnam Airlines,12:45,20:40,475,PQC,DAD,15-04-2025,1,ECONOMY,4347000
Vietnam Airlines,09:50,14:10,260,PXU,VCS,19-04-2025,1,ECONOMY,2564000
Vietnam Airlines,10:45,20:50,605,DAD,VDO,19-04-2025,1,ECONOMY,2452000
Vietnam Airlines,09:50,11:40,110,DAD,SGN,17-04-2025,0,BUSINESS,3694000
Bamboo Airways,11:10,12:00,50,PQC,VCA,21-04-2025,0,ECONOMY,1363000
VietJet Air,09:35,10:55,80,SGN,DAD,15-04-2025,0,ECONOMY,1142900
Vietnam Airlines,21:55,23:10,75,CXR,SGN,19-04-2025,0,BUSINESS,3334000
VietJet Air,07:05,08:25,80,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,08:25,10:15,110,SGN,VII,19-04-2025,0,ECONOMY,859000
Vietnam Airlines,16:00,18:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
Vietnam Airlines,09:10,10:45,95,DAD,SGN,21-04-2025,0,ECONOMY,2242000
Vietnam Airlines,12:00,19:05,425,UIH,PQC,17-04-2025,1,ECONOMY,1874000
Bamboo Airways,17:50,19:10,80,DAD,HAN,18-04-2025,0,BUSINESS,2365000
Vietnam Airlines,09:10,10:45,95,DAD,SGN,19-04-2025,0,ECONOMY,1373000
VietJet Air,18:05,19:30,85,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,3749800
VietJet Air,13:10,15:20,130,VCA,HAN,17-04-2025,0,ECONOMY,1011900
VietJet Air,11:00,13:00,120,SGN,THD,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,08:40,19:10,630,PXU,VDH,19-04-2025,1,ECONOMY,3161000
Bamboo Airways,10:00,20:30,630,VKG,SGN,19-04-2025,1,ECONOMY,3933000
Vietnam Airlines,22:00,23:40,100,DAD,SGN,18-04-2025,0,BUSINESS,3664000
Vietnam Airlines,09:15,16:15,420,TBB,HAN,19-04-2025,1,ECONOMY,4167000
Vietnam Airlines,21:20,23:05,105,DAD,SGN,21-04-2025,0,BUSINESS,3679000
Vietnam Airlines,12:25,19:10,405,PQC,VDH,19-04-2025,1,ECONOMY,5312000
Vietnam Airlines,10:05,22:55,770,VDH,DAD,21-04-2025,1,ECONOMY,3118000
Bamboo Airways,06:50,08:35,105,SGN,VII,17-04-2025,0,PREMIUM_ECONOMY,3088000
Vietnam Airlines,13:30,21:25,475,VII,PQC,18-04-2025,1,ECONOMY,2280000
VietJet Air,18:45,20:40,115,BMV,HAN,17-04-2025,0,ECONOMY,1082000
Vietnam Airlines,16:30,18:35,125,VII,SGN,20-04-2025,0,BUSINESS,5019000
Bamboo Airways,09:15,18:00,525,HUI,VDH,16-04-2025,1,ECONOMY,2364000
Bamboo Airways,12:45,15:00,135,HAN,SGN,18-04-2025,0,BUSINESS,4936000
Vietnam Airlines,10:05,19:50,585,VDH,CXR,21-04-2025,1,ECONOMY,3041000
Vietnam Airlines,13:10,20:50,460,BMV,VDO,21-04-2025,1,ECONOMY,3650000
Vietnam Airlines,10:25,11:55,90,SGN,HUI,21-04-2025,0,ECONOMY,1373000
Vietnam Airlines,17:35,19:05,90,DAD,HAN,15-04-2025,0,ECONOMY,1660000
VietJet Air,15:10,16:35,85,HUI,SGN,16-04-2025,0,PREMIUM_ECONOMY,3199800
VietJet Air,15:50,18:00,130,HAN,SGN,21-04-2025,0,PREMIUM_ECONOMY,4677000
VietJet Air,17:25,18:20,55,SGN,DLI,21-04-2025,0,ECONOMY,697000
Vietnam Airlines,08:55,10:25,90,SGN,UIH,16-04-2025,0,BUSINESS,4249000
Vietnam Airlines,12:15,16:40,265,PQC,DAD,18-04-2025,1,BUSINESS,8433000
Vietnam Airlines,15:50,17:50,120,CXR,HAN,19-04-2025,0,ECONOMY,2913000
Vietnam Airlines,07:55,13:25,330,DLI,BMV,20-04-2025,1,ECONOMY,2642000
Vietnam Airlines,08:25,13:25,300,HUI,BMV,19-04-2025,1,ECONOMY,2808000
Bamboo Airways,10:35,19:50,555,BMV,HUI,16-04-2025,1,ECONOMY,2445000
VietJet Air,15:35,17:10,95,SGN,VDH,17-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,11:15,16:40,325,HPH,DAD,18-04-2025,1,BUSINESS,9313000
Vietnam Airlines,09:10,16:55,465,DAD,VDH,17-04-2025,1,ECONOMY,2628000
VietJet Air,18:00,19:20,80,SGN,VCL,16-04-2025,0,ECONOMY,2448500
Vietnam Airlines,09:15,19:20,605,TBB,UIH,19-04-2025,1,ECONOMY,2131000
Vietnam Airlines,16:05,22:15,370,UIH,HAN,16-04-2025,1,BUSINESS,11808000
VietJet Air,19:50,21:50,120,THD,SGN,15-04-2025,0,ECONOMY,1327000
Vietnam Airlines,20:00,22:15,135,HAN,SGN,21-04-2025,0,BUSINESS,5989000
VietJet Air,18:20,20:05,105,CXR,HPH,17-04-2025,0,PREMIUM_ECONOMY,4657000
Vietnam Airlines,12:35,17:25,290,DLI,VCS,19-04-2025,1,ECONOMY,3719000
Bamboo Airways,19:00,20:05,65,VDH,HAN,19-04-2025,0,BUSINESS,2158000
Bamboo Airways,09:10,11:20,130,VCA,HAN,16-04-2025,0,BUSINESS,3154000
Vietnam Airlines,08:00,15:40,460,DLI,PQC,17-04-2025,1,ECONOMY,1825000
Vietnam Airlines,06:40,18:10,690,VCS,VII,21-04-2025,1,ECONOMY,3438000
Vietnam Airlines,13:30,19:30,360,VII,PQC,21-04-2025,1,ECONOMY,3935000
VietJet Air,10:20,12:10,110,SGN,VII,17-04-2025,0,ECONOMY,1099900
Bamboo Airways,14:20,16:30,130,SGN,HAN,21-04-2025,0,BUSINESS,4936000
Vietnam Airlines,10:05,15:10,305,PQC,DAD,17-04-2025,1,ECONOMY,3226000
Bamboo Airways,13:50,15:35,105,HPH,CXR,17-04-2025,0,PREMIUM_ECONOMY,2189000
Vietnam Airlines,10:15,17:20,425,PQC,DAD,17-04-2025,1,ECONOMY,4990000
VietJet Air,09:10,11:15,125,PQC,HAN,15-04-2025,0,PREMIUM_ECONOMY,4864800
Vietnam Airlines,14:15,22:10,475,HPH,DAD,17-04-2025,1,ECONOMY,2566000
Vietnam Airlines,08:00,19:15,675,DLI,PQC,17-04-2025,1,ECONOMY,1891000
VietJet Air,22:30,23:55,85,HUI,SGN,19-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,13:40,14:55,75,SGN,CXR,17-04-2025,0,BUSINESS,3679000
Vietnam Airlines,18:20,19:40,80,SGN,DAD,15-04-2025,0,ECONOMY,1242000
Vietnam Airlines,14:50,16:15,85,DAD,HAN,18-04-2025,0,BUSINESS,4024000
Vietnam Airlines,14:35,15:40,65,SGN,PQC,21-04-2025,0,ECONOMY,1976000
Vietnam Airlines,17:35,23:25,350,DAD,HPH,19-04-2025,1,ECONOMY,4381000
Vietnam Airlines,13:50,20:50,420,PQC,VDO,17-04-2025,1,ECONOMY,2430000
Vietnam Airlines,15:40,23:15,455,TBB,HAN,18-04-2025,1,ECONOMY,3958000
VietJet Air,19:45,21:35,110,SGN,VII,17-04-2025,0,ECONOMY,946900
Bamboo Airways,09:15,18:40,565,HUI,BMV,16-04-2025,1,ECONOMY,2079000
VietJet Air,19:05,20:55,110,VII,SGN,19-04-2025,0,ECONOMY,1089900
VietJet Air,18:20,19:40,80,SGN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3189800
Vietnam Airlines,07:00,15:00,480,SGN,TBB,15-04-2025,1,BUSINESS,12513000
Vietnam Airlines,08:00,15:10,430,DLI,DAD,19-04-2025,1,ECONOMY,3226000
Bamboo Airways,16:35,18:50,135,VCS,HAN,15-04-2025,0,ECONOMY,4125000
Vietnam Airlines,08:00,17:25,565,DLI,VCS,15-04-2025,1,ECONOMY,3556000
Vietnam Airlines,16:05,17:45,100,UIH,SGN,17-04-2025,0,BUSINESS,3644000
Vietnam Airlines,08:40,13:30,290,PQC,VCS,21-04-2025,1,ECONOMY,2536000
Vietnam Airlines,13:45,20:55,430,VCA,DAD,20-04-2025,1,BUSINESS,10748000
VietJet Air,15:15,17:15,120,SGN,THD,19-04-2025,0,ECONOMY,1047000
Vietnam Airlines,12:15,18:10,355,PQC,VII,16-04-2025,1,ECONOMY,4137000
Vietnam Airlines,06:50,17:55,665,DAD,HUI,16-04-2025,1,ECONOMY,2103000
Vietnam Airlines,16:40,18:45,125,HAN,CXR,16-04-2025,0,BUSINESS,5754000
VietJet Air,07:00,09:10,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,10:00,19:50,590,VKG,HUI,21-04-2025,1,ECONOMY,3308000
Bamboo Airways,11:20,19:50,510,UIH,HUI,15-04-2025,1,ECONOMY,4080000
Vietnam Airlines,09:50,11:00,70,PXU,SGN,17-04-2025,0,ECONOMY,971000
Vietnam Airlines,18:20,20:00,100,DAD,SGN,16-04-2025,0,BUSINESS,3679000
Vietnam Airlines,13:50,20:20,390,PQC,THD,18-04-2025,1,ECONOMY,4132000
Vietnam Airlines,08:40,15:25,405,PQC,VCS,21-04-2025,1,ECONOMY,2536000
Vietnam Airlines,12:25,18:15,350,PQC,DAD,19-04-2025,1,ECONOMY,6592000
Vietnam Airlines,09:45,14:40,295,PQC,THD,15-04-2025,1,ECONOMY,3935000
VietJet Air,05:35,06:55,80,SGN,DAD,21-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,05:30,06:55,85,HAN,DAD,15-04-2025,0,BUSINESS,2390000
VietJet Air,06:00,07:40,100,HPH,BMV,21-04-2025,0,ECONOMY,737000
VietJet Air,18:10,20:10,120,THD,SGN,17-04-2025,0,ECONOMY,1027000
VietJet Air,09:35,11:10,95,VDH,SGN,19-04-2025,0,ECONOMY,1280900
Vietnam Airlines,14:35,19:15,280,DAD,PQC,15-04-2025,1,ECONOMY,4327000
Vietnam Airlines,09:15,16:30,435,TBB,VCS,17-04-2025,1,ECONOMY,2751000
VietJet Air,14:45,16:45,120,HPH,SGN,19-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,12:45,17:30,285,PQC,DAD,16-04-2025,1,BUSINESS,8438000
Bamboo Airways,16:30,17:55,85,DAD,SGN,17-04-2025,0,ECONOMY,1258000
Vietnam Airlines,10:25,11:55,90,SGN,HUI,17-04-2025,0,BUSINESS,3474000
Vietnam Airlines,07:00,12:50,350,HAN,VII,15-04-2025,1,BUSINESS,10183000
Vietnam Airlines,11:15,19:15,480,HPH,PQC,18-04-2025,1,ECONOMY,2441000
Bamboo Airways,14:55,16:20,85,HAN,DAD,21-04-2025,0,BUSINESS,2380000
VietJet Air,13:15,14:50,95,VII,CXR,19-04-2025,0,PREMIUM_ECONOMY,3615600
Vietnam Airlines,13:45,17:55,250,DAD,VII,17-04-2025,1,ECONOMY,3472000
Bamboo Airways,20:05,21:05,60,SGN,PQC,20-04-2025,0,PREMIUM_ECONOMY,2005000
Bamboo Airways,21:50,22:55,65,PQC,SGN,17-04-2025,0,BUSINESS,1980000
VietJet Air,19:45,21:35,110,DLI,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,16:10,17:35,85,BMV,VII,15-04-2025,0,PREMIUM_ECONOMY,3209800
VietJet Air,08:30,10:35,125,HAN,VCA,15-04-2025,0,ECONOMY,1521900
Bamboo Airways,18:35,19:50,75,HAN,HUI,15-04-2025,0,BUSINESS,2896000
Vietnam Airlines,06:25,15:40,555,HPH,PQC,18-04-2025,1,BUSINESS,8983000
Vietnam Airlines,06:25,13:10,405,HPH,PQC,15-04-2025,1,BUSINESS,8993000
Vietnam Airlines,12:00,20:15,495,PQC,HUI,20-04-2025,1,ECONOMY,1967000
Vietnam Airlines,15:45,23:25,460,CXR,HPH,16-04-2025,1,BUSINESS,7523000
Vietnam Airlines,10:05,19:00,535,VDH,HPH,21-04-2025,1,ECONOMY,4090000
Bamboo Airways,09:15,21:20,725,TBB,DAD,15-04-2025,1,ECONOMY,3739000
Vietnam Airlines,11:00,13:15,135,SGN,HAN,20-04-2025,0,ECONOMY,2170000
Vietnam Airlines,07:35,09:00,85,SGN,DAD,21-04-2025,0,BUSINESS,4024000
Bamboo Airways,08:50,10:35,105,HAN,UIH,15-04-2025,0,BUSINESS,3098000
Vietnam Airlines,13:50,20:10,380,DLI,DAD,19-04-2025,1,BUSINESS,9533000
Vietnam Airlines,11:05,20:55,590,UIH,CXR,21-04-2025,1,ECONOMY,2703000
VietJet Air,20:20,22:20,120,HPH,SGN,18-04-2025,0,ECONOMY,992000
Vietnam Airlines,09:10,14:55,345,DAD,DLI,17-04-2025,1,ECONOMY,2016000
Vietnam Airlines,13:50,20:10,380,DLI,DAD,19-04-2025,1,ECONOMY,5987000
Vietnam Airlines,09:25,15:50,385,HAN,VII,21-04-2025,1,ECONOMY,4766000
VietJet Air,13:10,15:15,125,PQC,HPH,21-04-2025,0,PREMIUM_ECONOMY,4819800
Vietnam Airlines,10:20,20:50,630,VCS,VDO,17-04-2025,1,ECONOMY,2910000
VietJet Air,15:35,17:10,95,SGN,VDH,20-04-2025,0,ECONOMY,1330900
Vietnam Airlines,06:25,15:10,525,HPH,DAD,20-04-2025,1,ECONOMY,4203000
Vietnam Airlines,09:50,14:10,260,PXU,CAH,20-04-2025,1,ECONOMY,2354000
Vietnam Airlines,14:30,21:15,405,BMV,HAN,18-04-2025,1,ECONOMY,2724000
Vietnam Airlines,09:30,15:00,330,HPH,TBB,16-04-2025,1,ECONOMY,2402000
Vietnam Airlines,05:50,10:20,270,HAN,BMV,20-04-2025,1,ECONOMY,3442000
Vietnam Airlines,08:50,18:40,590,DAD,VCA,21-04-2025,1,ECONOMY,6592000
Vietnam Airlines,12:40,13:50,70,VCS,SGN,19-04-2025,0,ECONOMY,1327000
Vietnam Airlines,06:25,20:20,835,HPH,THD,18-04-2025,1,ECONOMY,2741000
VietJet Air,13:35,14:55,80,DAD,HAN,18-04-2025,0,ECONOMY,1122900
Vietnam Airlines,06:40,22:55,975,VCS,DAD,21-04-2025,1,ECONOMY,2701000
Bamboo Airways,05:55,08:10,135,HAN,VCS,21-04-2025,0,BUSINESS,4693000
Bamboo Airways,12:35,18:35,360,VCA,SGN,21-04-2025,1,ECONOMY,2316000
Vietnam Airlines,12:05,13:45,100,DAD,SGN,20-04-2025,0,BUSINESS,4909000
Vietnam Airlines,14:50,23:25,515,BMV,HPH,17-04-2025,1,ECONOMY,4044000
VietJet Air,20:00,21:20,80,VCL,SGN,18-04-2025,0,ECONOMY,994900
VietJet Air,22:25,23:50,85,DAD,SGN,18-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,07:55,15:40,465,DAD,PQC,19-04-2025,1,ECONOMY,3439000
VietJet Air,08:00,09:50,110,DLI,HAN,17-04-2025,0,ECONOMY,1121900
Vietnam Airlines,15:35,17:00,85,VCL,HAN,18-04-2025,0,ECONOMY,1367000
Vietnam Airlines,09:25,14:40,315,VCS,THD,20-04-2025,1,ECONOMY,4168000
Vietnam Airlines,14:15,19:50,335,VCL,DLI,18-04-2025,1,ECONOMY,2307000
Vietnam Airlines,08:15,17:55,580,DAD,VII,21-04-2025,1,ECONOMY,3796000
Bamboo Airways,17:00,18:35,95,PXU,HAN,20-04-2025,0,ECONOMY,873000
Vietnam Airlines,06:25,14:40,495,HPH,THD,15-04-2025,1,ECONOMY,4592000
VietJet Air,09:55,12:10,135,VDO,SGN,17-04-2025,0,PREMIUM_ECONOMY,4819800
VietJet Air,09:35,10:55,80,SGN,DAD,17-04-2025,0,ECONOMY,1220900
Bamboo Airways,15:20,17:30,130,PQC,HAN,18-04-2025,0,ECONOMY,2328000
Vietnam Airlines,19:10,20:40,90,DAD,HAN,19-04-2025,0,ECONOMY,1560000
VietJet Air,15:40,16:40,60,SGN,BMV,21-04-2025,0,ECONOMY,747900
Vietnam Airlines,06:00,12:45,405,DAD,PQC,20-04-2025,1,ECONOMY,3257000
Vietnam Airlines,06:25,15:40,555,HPH,PQC,15-04-2025,1,ECONOMY,4142000
Vietnam Airlines,07:05,08:30,85,SGN,DAD,15-04-2025,0,ECONOMY,1526000
VietJet Air,19:40,21:50,130,HAN,SGN,20-04-2025,0,PREMIUM_ECONOMY,4677000
Bamboo Airways,16:30,17:55,85,DAD,SGN,15-04-2025,0,BUSINESS,2790000
Vietnam Airlines,08:00,12:05,245,DLI,PQC,19-04-2025,1,ECONOMY,3175000
Vietnam Airlines,09:45,17:55,490,CXR,VII,21-04-2025,1,ECONOMY,4330000
Vietnam Airlines,10:05,16:20,375,VDH,PXU,21-04-2025,1,ECONOMY,3331000
VietJet Air,16:00,17:45,105,HPH,CXR,15-04-2025,0,PREMIUM_ECONOMY,4697000
VietJet Air,17:10,19:10,120,SGN,THD,15-04-2025,0,ECONOMY,1347000
Vietnam Airlines,08:00,14:55,415,DLI,CXR,15-04-2025,1,ECONOMY,2700000
Vietnam Airlines,12:50,18:40,350,DAD,VCA,17-04-2025,1,ECONOMY,4781000
Vietnam Airlines,12:00,18:10,370,HAN,VII,16-04-2025,1,ECONOMY,5237000
Vietravel Airlines,10:00,11:15,75,DAD,HAN,15-04-2025,0,ECONOMY,1397800
Bamboo Airways,14:35,16:55,140,HAN,SGN,19-04-2025,0,BUSINESS,6091000
Vietnam Airlines,11:05,20:20,555,UIH,THD,16-04-2025,1,ECONOMY,2811000
Bamboo Airways,12:20,13:20,60,SGN,DLI,21-04-2025,0,ECONOMY,882000
Vietnam Airlines,06:40,15:50,550,VCS,VII,21-04-2025,1,ECONOMY,3893000
Vietnam Airlines,08:10,19:10,660,VCS,VDH,17-04-2025,2,ECONOMY,5965000
VietJet Air,19:00,20:10,70,PXU,SGN,17-04-2025,0,ECONOMY,796900
Vietnam Airlines,08:25,14:40,375,HUI,THD,20-04-2025,1,ECONOMY,3621000
Bamboo Airways,13:50,15:35,105,HPH,CXR,17-04-2025,0,ECONOMY,1403000
Bamboo Airways,17:45,20:00,135,HAN,SGN,17-04-2025,0,ECONOMY,1778000
Bamboo Airways,10:15,12:05,110,DLI,HAN,19-04-2025,0,PREMIUM_ECONOMY,3088000
Vietnam Airlines,10:05,11:50,105,VDH,SGN,16-04-2025,0,BUSINESS,4304000
Vietnam Airlines,16:45,18:15,90,HAN,DAD,20-04-2025,0,BUSINESS,4464000
Vietnam Airlines,13:45,20:15,390,VCA,DAD,17-04-2025,1,ECONOMY,4781000
Vietnam Airlines,08:40,15:40,420,DAD,PQC,20-04-2025,1,ECONOMY,4342000
Vietnam Airlines,09:50,18:10,500,DAD,VII,15-04-2025,1,ECONOMY,5997000
Vietnam Airlines,10:05,16:35,390,VDH,PXU,16-04-2025,1,ECONOMY,3394000
VietJet Air,17:15,18:25,70,SGN,PXU,15-04-2025,0,ECONOMY,737000
Bamboo Airways,11:20,20:10,530,UIH,VCA,21-04-2025,1,ECONOMY,4826000
Vietnam Airlines,09:50,19:20,570,PXU,UIH,20-04-2025,1,ECONOMY,2325000
Vietnam Airlines,12:35,19:50,435,HUI,DLI,20-04-2025,1,ECONOMY,3242000
Vietnam Airlines,10:05,18:10,485,VDH,VII,16-04-2025,1,ECONOMY,3658000
Vietnam Airlines,09:00,18:20,560,CXR,VCL,19-04-2025,1,ECONOMY,2276000
Bamboo Airways,15:20,17:30,130,PQC,HAN,18-04-2025,0,BUSINESS,3781000
Vietnam Airlines,13:45,16:05,140,VCA,HAN,19-04-2025,0,BUSINESS,5564000
VietJet Air,15:30,16:35,65,DAD,CXR,15-04-2025,0,PREMIUM_ECONOMY,3209800
Bamboo Airways,09:50,11:40,110,VII,SGN,16-04-2025,0,PREMIUM_ECONOMY,3058000
Vietnam Airlines,06:50,18:10,680,VCS,VII,17-04-2025,1,ECONOMY,2767000
Vietnam Airlines,09:15,15:10,355,VII,DAD,17-04-2025,1,ECONOMY,4198000
Bamboo Airways,07:55,15:45,470,VCS,THD,16-04-2025,1,ECONOMY,2712000
Vietnam Airlines,18:00,20:15,135,HAN,SGN,20-04-2025,0,BUSINESS,8974000
Vietnam Airlines,10:30,17:50,440,DAD,DLI,16-04-2025,1,ECONOMY,4654000
Vietnam Airlines,11:15,19:50,515,HPH,DLI,20-04-2025,1,ECONOMY,2285000
Vietnam Airlines,06:25,14:55,510,HPH,CXR,18-04-2025,1,ECONOMY,4132000
Vietnam Airlines,14:50,22:15,445,BMV,HAN,20-04-2025,1,BUSINESS,8548000
Vietnam Airlines,10:05,20:15,610,VDH,HUI,16-04-2025,1,ECONOMY,2934000
Vietnam Airlines,15:40,23:15,455,TBB,SGN,15-04-2025,1,ECONOMY,5222000
Vietnam Airlines,11:00,13:15,135,HAN,SGN,18-04-2025,0,BUSINESS,8974000
Vietnam Airlines,10:25,11:55,90,SGN,HUI,15-04-2025,0,ECONOMY,1526000
Bamboo Airways,17:55,19:10,75,SGN,PXU,20-04-2025,0,PREMIUM_ECONOMY,2005000
Vietnam Airlines,05:15,13:50,515,SGN,VCA,20-04-2025,1,ECONOMY,3579000
Vietnam Airlines,10:00,16:20,380,HAN,PXU,21-04-2025,1,ECONOMY,4187000
Bamboo Airways,14:55,16:20,85,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,2365000
Bamboo Airways,10:00,20:20,620,VKG,HUI,19-04-2025,1,ECONOMY,3948000
Vietnam Airlines,09:40,15:00,320,THD,TBB,19-04-2025,1,ECONOMY,3059000
Vietnam Airlines,07:55,14:10,375,DLI,CAH,18-04-2025,1,ECONOMY,2382000
Vietnam Airlines,08:00,10:15,135,HAN,SGN,21-04-2025,0,ECONOMY,1956000
VietJet Air,12:25,13:30,65,UIH,SGN,21-04-2025,0,ECONOMY,1464900
Vietnam Airlines,07:15,09:00,105,SGN,VDH,19-04-2025,0,BUSINESS,5424000
Vietnam Airlines,09:50,15:10,320,PXU,DAD,19-04-2025,1,ECONOMY,3059000
Vietnam Airlines,12:20,20:20,480,BMV,THD,19-04-2025,1,ECONOMY,3805000
Bamboo Airways,21:20,23:30,130,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,3766000
Bamboo Airways,05:45,07:05,80,SGN,DAD,21-04-2025,0,BUSINESS,2395000
Bamboo Airways,09:10,11:20,130,VCA,HAN,18-04-2025,0,ECONOMY,1998000
Vietnam Airlines,06:30,08:35,125,SGN,VII,16-04-2025,0,ECONOMY,1266000
VietJet Air,07:30,08:55,85,DAD,SGN,17-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,08:25,10:00,95,HUI,SGN,17-04-2025,0,BUSINESS,3474000
VietJet Air,08:35,10:20,105,BMV,HAN,17-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,05:00,19:50,890,HAN,DLI,16-04-2025,1,ECONOMY,1788000
Vietnam Airlines,11:05,12:35,90,SGN,VCL,21-04-2025,0,ECONOMY,2337000
Bamboo Airways,08:30,09:40,70,SGN,UIH,21-04-2025,0,BUSINESS,2365000
VietJet Air,10:20,12:20,120,SGN,HPH,15-04-2025,0,ECONOMY,1565300
Vietnam Airlines,09:15,20:35,680,TBB,HPH,15-04-2025,1,ECONOMY,3135000
Vietnam Airlines,11:05,19:50,525,UIH,DLI,20-04-2025,1,ECONOMY,2259000
Bamboo Airways,16:00,18:20,140,VCS,HAN,18-04-2025,0,ECONOMY,3799000
VietJet Air,22:30,23:55,85,HUI,SGN,20-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,15:30,20:15,285,DLI,HUI,19-04-2025,1,ECONOMY,3237000
Vietnam Airlines,17:55,19:15,80,HPH,DAD,19-04-2025,0,BUSINESS,2784000
Vietnam Airlines,10:15,19:10,535,DAD,VDH,19-04-2025,1,ECONOMY,2723000
Vietnam Airlines,09:40,17:00,440,THD,CXR,17-04-2025,1,ECONOMY,2751000
Bamboo Airways,10:25,18:40,495,VCS,BMV,17-04-2025,1,ECONOMY,5570000
Vietnam Airlines,14:05,15:25,80,SGN,UIH,18-04-2025,0,ECONOMY,1417000
Vietnam Airlines,07:05,08:30,85,SGN,DAD,17-04-2025,0,ECONOMY,1373000
Bamboo Airways,07:15,08:30,75,HAN,HUI,21-04-2025,0,BUSINESS,2901000
Vietnam Airlines,10:15,18:15,480,PQC,DAD,17-04-2025,1,BUSINESS,10743000
Vietnam Airlines,10:50,12:50,120,SGN,VII,21-04-2025,0,BUSINESS,4339000
Vietnam Airlines,13:20,21:20,480,PQC,DAD,20-04-2025,1,ECONOMY,2021000
Bamboo Airways,10:45,12:55,130,PQC,HAN,15-04-2025,0,PREMIUM_ECONOMY,4176000
Vietnam Airlines,10:15,11:15,60,SGN,BMV,20-04-2025,0,ECONOMY,1011000
Vietnam Airlines,10:45,18:10,445,DAD,VII,19-04-2025,1,BUSINESS,9298000
Vietnam Airlines,13:35,15:10,95,DAD,HAN,17-04-2025,0,BUSINESS,4024000
VietJet Air,05:55,07:15,80,SGN,VCL,19-04-2025,0,PREMIUM_ECONOMY,3199800
Bamboo Airways,17:30,19:40,130,HAN,PQC,16-04-2025,0,ECONOMY,1599000
Vietnam Airlines,09:40,19:50,610,THD,CXR,16-04-2025,1,ECONOMY,2811000
VietJet Air,17:45,19:20,95,VDH,SGN,15-04-2025,0,PREMIUM_ECONOMY,3610600
VietJet Air,16:10,17:35,85,BMV,VII,15-04-2025,0,ECONOMY,966900
Bamboo Airways,12:55,14:25,90,UIH,HPH,18-04-2025,0,PREMIUM_ECONOMY,2114000
Vietnam Airlines,06:30,07:20,50,SGN,DLI,20-04-2025,0,ECONOMY,1059000
Vietnam Airlines,10:05,19:15,550,VDH,PQC,18-04-2025,1,ECONOMY,2854000
VietJet Air,18:10,20:10,120,THD,SGN,20-04-2025,0,ECONOMY,1037000
VietJet Air,19:00,20:05,65,DLI,DAD,21-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,15:35,17:15,100,UIH,HAN,20-04-2025,0,BUSINESS,4214000
VietJet Air,10:40,11:50,70,SGN,UIH,15-04-2025,0,PREMIUM_ECONOMY,3214800
Vietnam Airlines,09:40,16:00,380,THD,DLI,18-04-2025,1,ECONOMY,4082000
VietJet Air,09:40,11:40,120,PXU,HAN,18-04-2025,0,ECONOMY,1783900
Vietnam Airlines,11:10,12:30,80,DLI,HUI,21-04-2025,0,BUSINESS,2784000
VietJet Air,17:55,19:35,100,DLI,HPH,21-04-2025,0,ECONOMY,3205000
Vietnam Airlines,08:10,19:05,655,VCS,VDH,17-04-2025,1,ECONOMY,3165000
Vietnam Airlines,21:10,22:55,105,BMV,HAN,15-04-2025,0,BUSINESS,4344000
Bamboo Airways,08:40,09:35,55,VCS,SGN,20-04-2025,0,BUSINESS,2243000
VietJet Air,05:30,06:35,65,CXR,SGN,19-04-2025,0,ECONOMY,662000
Bamboo Airways,07:45,19:50,725,DAD,HUI,17-04-2025,1,ECONOMY,2188000
Vietnam Airlines,06:35,20:40,845,VKG,DAD,18-04-2025,1,ECONOMY,2434000
Bamboo Airways,11:20,13:00,100,UIH,HAN,17-04-2025,0,ECONOMY,2363000
Bamboo Airways,12:55,14:35,100,HAN,UIH,21-04-2025,0,BUSINESS,2780000
Vietnam Airlines,15:30,22:10,400,DLI,DAD,16-04-2025,1,ECONOMY,3237000
VietJet Air,16:05,17:55,110,CXR,HAN,18-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:00,19:10,670,DLI,VDH,19-04-2025,2,ECONOMY,6318000
Vietnam Airlines,14:50,22:15,445,BMV,HAN,19-04-2025,1,ECONOMY,4187000
