,Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
6314,Vietnam Airlines,12:15,20:40,505,PQC,DAD,18-04-2025,1,ECONOMY,2192000
3645,VietJet Air,08:50,11:00,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
1776,Bamboo Airways,06:35,08:25,110,HAN,CXR,16-04-2025,0,PREMIUM_ECONOMY,3627000
192,Vietnam Airlines,06:00,14:10,490,HAN,CAH,15-04-2025,1,ECONOMY,4429000
8758,Bamboo Airways,16:50,18:40,110,HAN,BMV,20-04-2025,0,ECONOMY,1330000
10986,Vietnam Airlines,14:50,16:00,70,BMV,SGN,20-04-2025,0,BUSINESS,2694000
5388,Bamboo Airways,16:05,18:25,140,SGN,VDO,18-04-2025,0,PREMIUM_ECONOMY,3058000
8799,VietJet Air,16:30,18:40,130,HAN,SGN,21-04-2025,0,ECONOMY,1545300
4951,Vietnam Airlines,13:25,18:05,280,VCL,PQC,17-04-2025,1,ECONOMY,2047000
2687,Vietnam Airlines,09:15,14:55,340,VII,CXR,16-04-2025,1,BUSINESS,8988000
4390,Vietnam Airlines,18:55,20:25,90,HUI,HAN,17-04-2025,0,ECONOMY,1516000
4927,VietJet Air,17:40,19:00,80,VCL,SGN,17-04-2025,0,ECONOMY,926900
5552,Vietnam Airlines,07:00,15:00,480,SGN,TBB,18-04-2025,1,ECONOMY,7087000
9992,Vietnam Airlines,09:10,10:20,70,DAD,BMV,20-04-2025,0,BUSINESS,2694000
238,VietJet Air,20:55,22:15,80,SGN,DAD,15-04-2025,0,PREMIUM_ECONOMY,3214800
12648,Bamboo Airways,19:40,21:25,105,BMV,HAN,21-04-2025,0,PREMIUM_ECONOMY,3237000
10224,Vietnam Airlines,09:15,15:00,345,VII,TBB,20-04-2025,1,ECONOMY,2741000
6901,VietJet Air,05:35,06:55,80,SGN,DAD,19-04-2025,0,ECONOMY,1210900
9367,Bamboo Airways,07:20,09:30,130,SGN,HAN,20-04-2025,0,ECONOMY,2030000
12661,Bamboo Airways,18:10,19:15,65,BMV,SGN,21-04-2025,0,BUSINESS,2390000
12319,Bamboo Airways,10:15,20:10,595,DLI,VCA,21-04-2025,1,ECONOMY,3353000
5097,Bamboo Airways,10:00,22:35,755,VKG,SGN,17-04-2025,1,ECONOMY,3691000
9257,Bamboo Airways,14:05,14:55,50,VCS,SGN,19-04-2025,0,ECONOMY,1804000
12598,Vietnam Airlines,14:15,19:20,305,VCL,UIH,21-04-2025,1,ECONOMY,3452000
8824,Bamboo Airways,19:50,22:05,135,HAN,SGN,21-04-2025,0,ECONOMY,2020000
3552,Vietnam Airlines,09:40,20:15,635,VCS,HUI,16-04-2025,1,ECONOMY,3057000
12741,Vietnam Airlines,06:40,14:35,475,VCS,HUI,21-04-2025,1,ECONOMY,3086000
3360,Bamboo Airways,16:25,18:30,125,THD,SGN,16-04-2025,0,ECONOMY,1435000
8328,Vietnam Airlines,08:40,18:20,580,PXU,VCL,19-04-2025,2,ECONOMY,5972000
5628,VietJet Air,17:40,19:05,85,DAD,SGN,18-04-2025,0,ECONOMY,946900
7751,Vietnam Airlines,15:05,16:20,75,DLI,DAD,19-04-2025,0,BUSINESS,2784000
5783,VietJet Air,18:45,20:00,75,HPH,DAD,18-04-2025,0,PREMIUM_ECONOMY,3169800
4507,Vietnam Airlines,13:25,19:00,335,CXR,HPH,17-04-2025,1,BUSINESS,8983000
10799,VietJet Air,21:35,23:35,120,THD,SGN,20-04-2025,0,ECONOMY,1037000
146,Vietnam Airlines,17:45,19:10,85,HAN,VDH,15-04-2025,0,BUSINESS,2694000
9445,Vietravel Airlines,07:10,08:30,80,SGN,DAD,20-04-2025,0,ECONOMY,1089800
2294,Vietnam Airlines,17:15,18:45,90,DAD,HAN,16-04-2025,0,BUSINESS,4009000
7178,Bamboo Airways,12:25,13:45,80,DAD,HAN,19-04-2025,0,PREMIUM_ECONOMY,2780000
12188,VietJet Air,16:35,18:25,110,CXR,HAN,21-04-2025,0,ECONOMY,3038000
9201,Bamboo Airways,07:10,09:30,140,HAN,VKG,21-04-2025,0,ECONOMY,1693000
12109,Vietnam Airlines,12:35,14:00,85,HUI,HAN,21-04-2025,0,ECONOMY,1781000
10608,Bamboo Airways,20:55,23:00,125,VCA,HAN,20-04-2025,0,PREMIUM_ECONOMY,4161000
7081,Vietnam Airlines,06:55,09:00,125,SGN,THD,19-04-2025,0,ECONOMY,1475000
4733,VietJet Air,13:00,15:00,120,PQC,HAN,17-04-2025,0,ECONOMY,1496900
4384,VietJet Air,14:10,15:35,85,VII,BMV,17-04-2025,0,PREMIUM_ECONOMY,3169800
8768,Bamboo Airways,08:00,09:50,110,HAN,BMV,20-04-2025,0,PREMIUM_ECONOMY,2934000
4545,Vietnam Airlines,15:05,20:35,330,DLI,HAN,17-04-2025,1,ECONOMY,2624000
596,Vietnam Airlines,12:05,19:45,460,DAD,DLI,15-04-2025,1,ECONOMY,4327000
11612,VietJet Air,06:05,07:15,70,SGN,TBB,21-04-2025,0,PREMIUM_ECONOMY,3007000
9006,VietJet Air,15:35,17:25,110,HAN,CXR,21-04-2025,0,ECONOMY,2101900
5164,Vietnam Airlines,09:25,14:35,310,VCS,HUI,17-04-2025,1,ECONOMY,3096000
11680,Vietnam Airlines,06:50,08:30,100,DAD,HAN,21-04-2025,0,ECONOMY,2040000
1647,Vietnam Airlines,10:20,19:45,565,VCS,DLI,15-04-2025,1,ECONOMY,2565000
6815,Vietnam Airlines,21:00,23:15,135,HAN,SGN,19-04-2025,0,ECONOMY,1941000
2700,Vietnam Airlines,11:20,19:20,480,VII,UIH,16-04-2025,1,ECONOMY,2514000
1700,Bamboo Airways,05:30,06:55,85,HAN,DAD,16-04-2025,0,BUSINESS,2390000
2773,Vietnam Airlines,12:35,20:15,460,HUI,DAD,16-04-2025,1,ECONOMY,2103000
6968,Bamboo Airways,11:00,13:05,125,SGN,HPH,19-04-2025,0,PREMIUM_ECONOMY,3058000
8143,Vietnam Airlines,19:50,21:05,75,VDH,HAN,19-04-2025,0,BUSINESS,2654000
6219,Bamboo Airways,09:10,11:20,130,VCA,HAN,18-04-2025,0,PREMIUM_ECONOMY,3154000
86,Vietnam Airlines,10:30,11:50,80,HAN,HUI,15-04-2025,0,BUSINESS,4254000
10482,Vietnam Airlines,12:35,20:15,460,DLI,HUI,20-04-2025,1,BUSINESS,8218000
10458,Vietnam Airlines,15:30,21:10,340,DLI,HPH,20-04-2025,1,ECONOMY,3935000
11180,Vietnam Airlines,06:40,20:20,820,VCS,THD,20-04-2025,1,ECONOMY,2807000
2594,Vietnam Airlines,14:15,19:15,300,HPH,PQC,16-04-2025,1,BUSINESS,7523000
1029,VietJet Air,13:35,15:25,110,DLI,HAN,15-04-2025,0,PREMIUM_ECONOMY,4702000
136,Bamboo Airways,15:20,17:30,130,HAN,PQC,15-04-2025,0,BUSINESS,3776000
6972,VietJet Air,17:45,19:45,120,SGN,HPH,19-04-2025,0,PREMIUM_ECONOMY,4677000
7024,Vietnam Airlines,18:50,20:15,85,SGN,HUI,19-04-2025,0,ECONOMY,1358000
2854,Vietnam Airlines,12:30,13:45,75,CXR,SGN,16-04-2025,0,ECONOMY,1015000
1200,VietJet Air,10:55,12:55,120,PQC,HAN,15-04-2025,0,ECONOMY,1879900
6121,Vietnam Airlines,07:55,14:55,420,DLI,CXR,18-04-2025,1,ECONOMY,2115000
11941,Vietnam Airlines,09:15,14:10,295,TBB,VCS,21-04-2025,1,ECONOMY,2596000
6296,VietJet Air,17:50,19:00,70,PQC,SGN,18-04-2025,0,PREMIUM_ECONOMY,3007000
3927,Vietnam Airlines,07:10,08:30,80,SGN,TBB,17-04-2025,0,BUSINESS,2894000
11274,VietJet Air,05:25,07:35,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,4687000
8468,Bamboo Airways,14:35,16:55,140,HAN,SGN,20-04-2025,0,BUSINESS,4936000
3606,VietJet Air,10:10,12:20,130,HAN,SGN,17-04-2025,0,ECONOMY,1332000
11378,VietJet Air,07:05,09:20,135,SGN,VDO,21-04-2025,0,PREMIUM_ECONOMY,4819800
2330,Bamboo Airways,22:25,23:55,90,DAD,SGN,16-04-2025,0,PREMIUM_ECONOMY,2365000
2187,VietJet Air,19:00,21:00,120,SGN,THD,16-04-2025,0,PREMIUM_ECONOMY,4657000
195,Bamboo Airways,13:40,16:05,145,HAN,VCS,15-04-2025,0,PREMIUM_ECONOMY,4688000
5059,Vietnam Airlines,14:50,22:15,445,BMV,HAN,17-04-2025,1,ECONOMY,4187000
802,Vietnam Airlines,09:15,14:55,340,VII,CXR,15-04-2025,1,ECONOMY,2461000
2668,Vietnam Airlines,09:15,16:40,445,VII,DAD,16-04-2025,1,BUSINESS,8548000
241,Vietnam Airlines,05:45,07:15,90,SGN,DAD,15-04-2025,0,BUSINESS,3684000
2068,VietJet Air,17:45,19:45,120,SGN,HPH,16-04-2025,0,PREMIUM_ECONOMY,4687000
8805,Vietnam Airlines,09:25,11:45,140,HAN,SGN,21-04-2025,0,ECONOMY,1556000
11178,Vietnam Airlines,06:40,16:15,575,VCS,PQC,20-04-2025,1,ECONOMY,2257000
644,Bamboo Airways,08:40,10:20,100,DAD,PQC,15-04-2025,0,PREMIUM_ECONOMY,2764000
5103,Bamboo Airways,10:00,16:20,380,VKG,PXU,17-04-2025,1,ECONOMY,3973000
1637,Vietnam Airlines,10:20,20:40,620,VCS,DAD,15-04-2025,1,ECONOMY,3091000
7552,VietJet Air,07:50,09:05,75,HUI,HAN,19-04-2025,0,ECONOMY,673000
8312,Vietnam Airlines,08:40,15:05,385,PXU,CXR,19-04-2025,1,ECONOMY,4423000
3074,VietJet Air,20:20,21:25,65,UIH,SGN,16-04-2025,0,PREMIUM_ECONOMY,3149800
7296,Vietnam Airlines,07:05,08:25,80,DAD,CXR,19-04-2025,0,BUSINESS,2784000
3278,Vietnam Airlines,13:20,18:10,290,PQC,VII,16-04-2025,1,ECONOMY,3915000
8003,Vietnam Airlines,13:20,20:40,440,PQC,DAD,19-04-2025,1,ECONOMY,3237000
4970,Vietnam Airlines,15:40,22:15,395,TBB,SGN,17-04-2025,1,ECONOMY,5212000
11078,Bamboo Airways,10:25,12:40,135,VCS,HAN,20-04-2025,0,ECONOMY,4260000
8326,Vietnam Airlines,09:50,19:10,560,PXU,VDH,19-04-2025,2,ECONOMY,6760000
6915,Vietnam Airlines,13:45,15:10,85,SGN,DAD,19-04-2025,0,ECONOMY,1736000
10811,VietJet Air,21:35,23:35,120,THD,SGN,20-04-2025,0,PREMIUM_ECONOMY,4667000
7829,VietJet Air,14:55,16:40,105,UIH,HAN,19-04-2025,0,ECONOMY,2349300
62,Vietnam Airlines,07:00,15:50,530,HAN,VII,15-04-2025,1,ECONOMY,5242000
10126,Vietnam Airlines,09:15,16:15,420,VII,HAN,20-04-2025,1,ECONOMY,5237000
12597,Vietnam Airlines,14:15,20:55,400,VCL,CXR,21-04-2025,1,ECONOMY,2172000
9368,Vietnam Airlines,07:25,09:40,135,SGN,HAN,20-04-2025,0,ECONOMY,2049000
9270,Vietnam Airlines,09:40,10:50,70,VCS,SGN,19-04-2025,0,PREMIUM_ECONOMY,2559000
679,Bamboo Airways,10:45,19:10,505,HPH,HAN,15-04-2025,1,ECONOMY,4041000
2041,Vietnam Airlines,07:35,09:00,85,SGN,DAD,16-04-2025,0,BUSINESS,4909000
5307,Bamboo Airways,05:30,17:55,745,HAN,SGN,18-04-2025,1,PREMIUM_ECONOMY,5515000
9512,Vietnam Airlines,08:05,10:15,130,SGN,HPH,20-04-2025,0,ECONOMY,1950000
3641,VietJet Air,05:10,07:20,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
10556,Bamboo Airways,18:00,19:40,100,UIH,HAN,20-04-2025,0,BUSINESS,2755000
10417,VietJet Air,18:55,19:50,55,DLI,SGN,20-04-2025,0,ECONOMY,910700
3258,Vietnam Airlines,10:15,16:35,380,PQC,DAD,16-04-2025,1,BUSINESS,10748000
1873,Vietnam Airlines,05:00,12:45,465,HAN,PQC,16-04-2025,1,ECONOMY,1796000
4744,Bamboo Airways,20:30,22:35,125,PQC,HAN,17-04-2025,0,PREMIUM_ECONOMY,3766000
2912,Vietnam Airlines,09:00,15:40,400,CXR,PQC,16-04-2025,1,BUSINESS,8108000
4027,Vietnam Airlines,21:20,23:05,105,DAD,SGN,17-04-2025,0,BUSINESS,3664000
5488,Vietravel Airlines,13:25,14:35,70,SGN,UIH,18-04-2025,0,ECONOMY,985800
11029,Vietnam Airlines,06:35,15:50,555,VKG,VII,20-04-2025,1,ECONOMY,3225000
8024,Vietnam Airlines,10:15,18:15,480,PQC,DAD,19-04-2025,1,BUSINESS,10743000
7786,Vietnam Airlines,12:35,22:10,575,DLI,CXR,19-04-2025,1,ECONOMY,2615000
11817,Vietnam Airlines,09:55,18:10,495,DAD,VII,21-04-2025,1,BUSINESS,9313000
6864,Bamboo Airways,05:30,17:55,745,HAN,SGN,19-04-2025,1,PREMIUM_ECONOMY,6900000
489,Bamboo Airways,12:25,13:45,80,DAD,HAN,15-04-2025,0,BUSINESS,2775000
8685,Bamboo Airways,05:55,08:15,140,HAN,VCA,20-04-2025,0,BUSINESS,4166000
690,Bamboo Airways,10:45,12:05,80,HPH,DAD,15-04-2025,0,ECONOMY,2334000
602,Vietnam Airlines,10:45,17:50,425,DAD,DLI,15-04-2025,1,ECONOMY,4659000
1014,Vietnam Airlines,09:00,17:25,505,CXR,VCS,15-04-2025,1,ECONOMY,3732000
869,Vietnam Airlines,18:55,20:25,90,HUI,HAN,15-04-2025,0,BUSINESS,3464000
1993,Bamboo Airways,05:55,08:10,135,HAN,VCS,16-04-2025,0,BUSINESS,5903000
7610,Bamboo Airways,09:15,20:10,655,HUI,VCA,19-04-2025,1,ECONOMY,2928000
5283,VietJet Air,10:10,12:20,130,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,4677000
4370,Vietnam Airlines,11:20,19:05,465,VII,PQC,17-04-2025,1,ECONOMY,2280000
1361,Vietnam Airlines,13:50,20:20,390,PQC,THD,15-04-2025,1,ECONOMY,5447000
1526,Vietnam Airlines,09:15,19:45,630,TBB,DLI,15-04-2025,1,ECONOMY,2706000
1629,Bamboo Airways,10:25,12:40,135,VCS,HAN,15-04-2025,0,BUSINESS,4663000
1551,Vietnam Airlines,11:25,19:35,490,PXU,HAN,15-04-2025,1,ECONOMY,5427000
12417,VietJet Air,10:55,12:55,120,PQC,HAN,21-04-2025,0,ECONOMY,2013900
12386,Vietnam Airlines,09:30,20:30,660,UIH,BMV,21-04-2025,1,ECONOMY,2985000
1337,Vietnam Airlines,10:05,15:30,325,PQC,CXR,15-04-2025,1,BUSINESS,8113000
3901,Bamboo Airways,16:35,18:05,90,SGN,VCL,17-04-2025,0,ECONOMY,951000
5041,Vietnam Airlines,09:50,19:50,600,PXU,CXR,17-04-2025,1,ECONOMY,1867000
8252,Bamboo Airways,09:15,21:10,715,TBB,CXR,19-04-2025,1,ECONOMY,3931000
9359,Bamboo Airways,14:20,16:30,130,SGN,HAN,20-04-2025,0,ECONOMY,1788000
5039,Vietnam Airlines,09:50,14:35,285,PXU,HUI,17-04-2025,1,ECONOMY,2344000
2346,Vietnam Airlines,21:20,23:05,105,DAD,SGN,16-04-2025,0,BUSINESS,3664000
11862,VietJet Air,07:30,09:15,105,DAD,PQC,21-04-2025,0,ECONOMY,662900
5485,VietJet Air,10:40,11:50,70,SGN,UIH,18-04-2025,0,ECONOMY,926900
11325,Vietnam Airlines,15:05,16:40,95,SGN,DAD,21-04-2025,0,ECONOMY,929000
5694,Vietnam Airlines,12:05,18:10,365,DAD,VII,18-04-2025,1,ECONOMY,4198000
5119,Bamboo Airways,16:35,18:50,135,VCS,HAN,17-04-2025,0,BUSINESS,4623000
5166,Vietnam Airlines,09:40,14:35,295,VCS,HUI,17-04-2025,1,ECONOMY,3204000
1134,Vietravel Airlines,15:15,16:25,70,UIH,SGN,15-04-2025,0,ECONOMY,1168800
8342,Vietnam Airlines,14:50,20:15,325,BMV,HAN,19-04-2025,1,ECONOMY,4187000
8887,Vietnam Airlines,10:00,12:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
4017,Bamboo Airways,22:25,23:55,90,DAD,SGN,17-04-2025,0,PREMIUM_ECONOMY,2365000
2424,Vietnam Airlines,10:45,17:50,425,DAD,DLI,16-04-2025,1,BUSINESS,9538000
4138,Vietnam Airlines,10:45,19:05,500,DAD,PQC,17-04-2025,1,ECONOMY,3252000
859,VietJet Air,07:50,09:05,75,HUI,HAN,15-04-2025,0,ECONOMY,971900
2962,Bamboo Airways,09:55,11:00,65,DLI,DAD,16-04-2025,0,BUSINESS,2629000
8089,Vietnam Airlines,08:55,18:20,565,PQC,VCL,19-04-2025,1,ECONOMY,1964000
10392,Vietnam Airlines,08:40,14:55,375,CXR,VCL,20-04-2025,1,ECONOMY,4765000
10545,Vietnam Airlines,11:05,18:15,430,UIH,HAN,20-04-2025,1,ECONOMY,3402000
10939,Vietnam Airlines,09:50,19:50,600,PXU,DLI,20-04-2025,1,ECONOMY,1760000
10838,Vietnam Airlines,10:05,11:50,105,VDH,SGN,20-04-2025,0,BUSINESS,4324000
1364,Vietnam Airlines,13:50,20:20,390,PQC,THD,15-04-2025,1,BUSINESS,8973000
11285,Bamboo Airways,18:35,20:45,130,SGN,HAN,21-04-2025,0,PREMIUM_ECONOMY,6091000
1779,VietJet Air,10:30,12:20,110,HAN,CXR,16-04-2025,0,PREMIUM_ECONOMY,4687000
8883,Vietnam Airlines,19:00,21:15,135,HAN,SGN,21-04-2025,0,BUSINESS,7749000
2101,Bamboo Airways,06:50,08:35,105,SGN,VII,16-04-2025,0,BUSINESS,3088000
1818,Bamboo Airways,12:55,14:35,100,HAN,UIH,16-04-2025,0,ECONOMY,2075000
369,Bamboo Airways,08:30,09:40,70,SGN,UIH,15-04-2025,0,BUSINESS,2390000
4937,Vietnam Airlines,15:35,23:15,460,VCL,SGN,17-04-2025,1,ECONOMY,5967000
5285,VietJet Air,13:20,15:30,130,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,4677000
8367,Vietnam Airlines,12:20,22:10,590,BMV,CXR,19-04-2025,1,ECONOMY,1542000
10362,Vietnam Airlines,13:25,21:10,465,CXR,HPH,20-04-2025,1,BUSINESS,8203000
7071,Bamboo Airways,08:30,09:40,70,SGN,UIH,19-04-2025,0,BUSINESS,2365000
2093,VietJet Air,20:40,22:30,110,SGN,VII,16-04-2025,0,PREMIUM_ECONOMY,4657000
7817,Vietnam Airlines,08:00,16:20,500,DLI,PXU,19-04-2025,1,ECONOMY,2265000
1920,Vietnam Airlines,06:00,12:05,365,HAN,PQC,16-04-2025,1,BUSINESS,11738000
82,VietJet Air,11:40,12:55,75,HAN,HUI,15-04-2025,0,PREMIUM_ECONOMY,3759800
7331,Vietnam Airlines,10:45,15:40,295,DAD,PQC,19-04-2025,1,ECONOMY,3439000
7304,Vietnam Airlines,07:55,14:55,420,DAD,DLI,19-04-2025,1,ECONOMY,3252000
816,Vietnam Airlines,09:15,14:55,340,VII,DLI,15-04-2025,1,ECONOMY,3955000
4396,Vietnam Airlines,18:55,20:25,90,HUI,HAN,17-04-2025,0,BUSINESS,4684000
8475,Vietnam Airlines,20:00,22:15,135,HAN,SGN,20-04-2025,0,BUSINESS,5989000
6124,Vietnam Airlines,12:35,19:15,400,DLI,PQC,18-04-2025,1,ECONOMY,2067000
4120,VietJet Air,11:05,12:35,90,DAD,VCA,17-04-2025,0,PREMIUM_ECONOMY,3169800
10182,Vietnam Airlines,16:30,22:50,380,VII,DAD,20-04-2025,1,BUSINESS,7873000
1813,VietJet Air,06:05,07:40,95,HAN,UIH,16-04-2025,0,ECONOMY,1300900
1271,Vietnam Airlines,08:40,16:25,465,PQC,DAD,15-04-2025,1,ECONOMY,4347000
8751,Bamboo Airways,14:45,16:20,95,HAN,PXU,20-04-2025,0,PREMIUM_ECONOMY,3058000
2994,Vietnam Airlines,10:45,17:55,430,DLI,HUI,16-04-2025,1,ECONOMY,2705000
9843,Vietnam Airlines,21:20,23:05,105,DAD,SGN,20-04-2025,0,ECONOMY,1066000
6409,VietJet Air,13:35,15:35,120,THD,SGN,18-04-2025,0,PREMIUM_ECONOMY,4667000
2642,Bamboo Airways,22:05,23:55,110,VII,SGN,16-04-2025,0,BUSINESS,4474000
8889,Vietnam Airlines,12:00,14:15,135,HAN,SGN,21-04-2025,0,BUSINESS,8974000
2305,Vietravel Airlines,09:20,11:00,100,DAD,SGN,16-04-2025,0,ECONOMY,1084800
11699,VietJet Air,08:20,09:40,80,DAD,HAN,21-04-2025,0,PREMIUM_ECONOMY,3189800
10704,Vietnam Airlines,16:20,17:40,80,PQC,SGN,20-04-2025,0,BUSINESS,3699000
4195,VietJet Air,12:55,14:55,120,HPH,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
10670,VietJet Air,08:00,09:05,65,PQC,SGN,20-04-2025,0,ECONOMY,683000
3849,Vietnam Airlines,10:20,11:20,60,SGN,DLI,17-04-2025,0,BUSINESS,4464000
12588,VietJet Air,17:40,19:00,80,VCL,SGN,21-04-2025,0,PREMIUM_ECONOMY,3169800
10719,Vietnam Airlines,13:20,19:40,380,PQC,DAD,20-04-2025,1,ECONOMY,3059000
12240,Vietnam Airlines,15:45,21:10,325,CXR,HPH,21-04-2025,1,BUSINESS,9863000
3554,Bamboo Airways,10:25,21:10,645,VCS,CXR,16-04-2025,1,ECONOMY,6625000
2195,Vietnam Airlines,06:55,09:00,125,SGN,THD,16-04-2025,0,BUSINESS,4689000
2600,Vietnam Airlines,06:25,20:20,835,HPH,THD,16-04-2025,1,ECONOMY,2567000
6163,Vietnam Airlines,16:05,23:15,430,UIH,HAN,18-04-2025,1,BUSINESS,11823000
1518,Vietnam Airlines,09:15,19:05,590,TBB,HPH,15-04-2025,1,ECONOMY,4024000
10323,VietJet Air,12:00,13:50,110,CXR,HAN,20-04-2025,0,BUSINESS,5797000
9393,VietJet Air,18:30,20:40,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4687000
6309,Vietnam Airlines,13:50,15:10,80,PQC,SGN,18-04-2025,0,BUSINESS,4464000
5755,Bamboo Airways,19:20,21:30,130,HPH,SGN,18-04-2025,0,PREMIUM_ECONOMY,3058000
5633,Vietravel Airlines,10:10,11:45,95,DAD,SGN,18-04-2025,0,ECONOMY,985800
8399,Bamboo Airways,19:50,22:05,135,HAN,SGN,20-04-2025,0,ECONOMY,1554000
11890,Vietnam Airlines,15:40,21:15,335,TBB,SGN,21-04-2025,1,BUSINESS,12483000
7162,Vietravel Airlines,20:20,21:40,80,DAD,HAN,19-04-2025,0,ECONOMY,1183800
9664,Vietnam Airlines,18:10,19:15,65,SGN,PQC,20-04-2025,0,BUSINESS,3354000
9419,Bamboo Airways,18:35,20:45,130,SGN,HAN,20-04-2025,0,BUSINESS,4946000
1988,Bamboo Airways,13:10,15:30,140,HAN,VCS,16-04-2025,0,PREMIUM_ECONOMY,4678000
7737,Bamboo Airways,09:55,11:00,65,DLI,DAD,19-04-2025,0,ECONOMY,1089000
517,Vietnam Airlines,17:35,19:00,85,DAD,SGN,15-04-2025,0,ECONOMY,1801000
6160,Vietnam Airlines,15:35,17:15,100,UIH,HAN,18-04-2025,0,BUSINESS,4194000
10098,Vietnam Airlines,11:15,19:15,480,HPH,PQC,20-04-2025,1,BUSINESS,8988000
11599,VietJet Air,05:55,07:15,80,SGN,VCL,21-04-2025,0,PREMIUM_ECONOMY,3199800
10316,VietJet Air,05:00,06:50,110,CXR,HAN,20-04-2025,0,PREMIUM_ECONOMY,4697000
9260,Vietnam Airlines,17:45,18:55,70,VCS,SGN,19-04-2025,0,PREMIUM_ECONOMY,2524000
4456,Bamboo Airways,18:40,20:35,115,CXR,HAN,17-04-2025,0,PREMIUM_ECONOMY,3612000
2761,Bamboo Airways,10:25,11:55,90,HUI,SGN,16-04-2025,0,PREMIUM_ECONOMY,2365000
6481,Vietnam Airlines,13:25,22:50,565,VCL,DAD,18-04-2025,1,ECONOMY,2329000
5911,Vietnam Airlines,09:00,15:05,365,VII,CXR,18-04-2025,1,ECONOMY,4330000
11525,VietJet Air,14:00,14:55,55,SGN,PQC,21-04-2025,0,ECONOMY,717000
6547,Vietnam Airlines,11:10,19:50,520,PXU,CXR,18-04-2025,1,ECONOMY,2674000
4855,Vietnam Airlines,10:15,18:45,510,PQC,CXR,17-04-2025,1,BUSINESS,10963000
7644,Bamboo Airways,18:40,20:35,115,CXR,HAN,19-04-2025,0,PREMIUM_ECONOMY,3612000
11833,Vietnam Airlines,10:50,17:50,420,DAD,DLI,21-04-2025,1,ECONOMY,4649000
12619,Vietnam Airlines,09:50,22:50,780,PXU,DAD,21-04-2025,1,ECONOMY,3012000
6358,Vietnam Airlines,10:15,17:55,460,PQC,VII,18-04-2025,1,BUSINESS,10963000
2438,Vietnam Airlines,11:00,12:40,100,DAD,VCA,16-04-2025,0,BUSINESS,2784000
3765,VietJet Air,12:10,14:10,120,SGN,HPH,17-04-2025,0,PREMIUM_ECONOMY,4687000
6432,Bamboo Airways,20:50,22:35,105,VDH,SGN,18-04-2025,0,ECONOMY,1119000
8643,Vietnam Airlines,13:05,14:55,110,HAN,UIH,20-04-2025,0,ECONOMY,1739000
7846,Vietnam Airlines,09:30,11:30,120,UIH,HAN,19-04-2025,0,BUSINESS,5309000
9116,Bamboo Airways,05:35,21:05,930,HAN,PQC,21-04-2025,1,ECONOMY,2188000
11455,Bamboo Airways,19:10,20:35,85,SGN,HUI,21-04-2025,0,PREMIUM_ECONOMY,2365000
6340,Vietnam Airlines,12:15,20:40,505,PQC,DAD,18-04-2025,1,BUSINESS,8433000
4821,Vietnam Airlines,16:20,23:25,425,PQC,HPH,17-04-2025,1,ECONOMY,5437000
18,VietJet Air,10:35,12:00,85,HAN,DAD,15-04-2025,0,ECONOMY,2458500
3560,Vietnam Airlines,10:20,14:55,275,VCS,DLI,16-04-2025,1,ECONOMY,2683000
3951,VietJet Air,12:35,13:55,80,DAD,HAN,17-04-2025,0,ECONOMY,1122900
49,Vietnam Airlines,11:05,20:35,570,HAN,HPH,15-04-2025,2,ECONOMY,6704000
12651,Bamboo Airways,19:40,21:25,105,BMV,HAN,21-04-2025,0,BUSINESS,3237000
887,VietJet Air,20:40,22:05,85,HUI,SGN,15-04-2025,0,PREMIUM_ECONOMY,3214800
6261,Bamboo Airways,15:20,17:30,130,PQC,HAN,18-04-2025,0,PREMIUM_ECONOMY,3781000
7236,Bamboo Airways,16:30,17:55,85,DAD,SGN,19-04-2025,0,PREMIUM_ECONOMY,3473000
6989,VietJet Air,16:10,18:00,110,SGN,VII,19-04-2025,0,ECONOMY,1089900
6043,VietJet Air,18:25,19:30,65,CXR,SGN,18-04-2025,0,PREMIUM_ECONOMY,3027000
8708,VietJet Air,06:30,08:35,125,HAN,PQC,20-04-2025,0,PREMIUM_ECONOMY,4849800
3168,VietJet Air,18:10,20:25,135,PQC,HAN,16-04-2025,0,ECONOMY,2366000
2949,Vietnam Airlines,15:30,22:50,440,DLI,DAD,16-04-2025,1,ECONOMY,3237000
1424,Vietnam Airlines,10:05,11:50,105,VDH,SGN,15-04-2025,0,ECONOMY,2344000
139,Bamboo Airways,12:25,14:35,130,HAN,PQC,15-04-2025,0,BUSINESS,3791000
3197,VietJet Air,17:50,19:00,70,PQC,SGN,16-04-2025,0,ECONOMY,836900
5131,Vietnam Airlines,06:40,17:30,650,VCS,DAD,17-04-2025,1,ECONOMY,2533000
112,Vietnam Airlines,16:25,18:40,135,HAN,VCA,15-04-2025,0,BUSINESS,6434000
