Airline,Departure_Time,Arrival_Time,Duration,Departure,Destination,Date,Total_Stops,SClass,Price
Vietnam Airlines,09:40,20:15,635,VCS,HUI,17-04-2025,1,ECONOMY,3042000
Vietnam Airlines,11:20,20:40,560,VII,DAD,17-04-2025,1,ECONOMY,2581000
VietJet Air,16:45,18:05,80,VCL,SGN,20-04-2025,0,ECONOMY,826900
Bamboo Airways,10:00,12:15,135,VKG,HAN,15-04-2025,0,BUSINESS,5122000
Vietnam Airlines,09:30,16:40,430,HPH,DAD,17-04-2025,1,ECONOMY,4396000
Bamboo Airways,17:45,20:00,135,HAN,SGN,18-04-2025,0,ECONOMY,1778000
Vietnam Airlines,12:30,19:50,440,CXR,DLI,20-04-2025,1,ECONOMY,2532000
Vietnam Airlines,08:55,10:25,90,SGN,UIH,21-04-2025,0,ECONOMY,1296000
Vietnam Airlines,10:45,15:50,305,DAD,VII,18-04-2025,1,BUSINESS,7868000
VietJet Air,16:40,18:50,130,VCA,HAN,21-04-2025,0,PREMIUM_ECONOMY,4819800
VietJet Air,11:30,12:50,80,SGN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3209800
VietJet Air,06:00,07:50,110,VII,SGN,18-04-2025,0,ECONOMY,946900
Vietnam Airlines,13:30,19:40,370,VII,DAD,19-04-2025,1,ECONOMY,4183000
Vietnam Airlines,06:00,11:00,300,DAD,PQC,21-04-2025,1,ECONOMY,2001000
Vietnam Airlines,05:00,10:25,325,HAN,UIH,20-04-2025,1,ECONOMY,4462000
Bamboo Airways,08:10,10:10,120,SGN,HPH,16-04-2025,0,ECONOMY,1139000
Bamboo Airways,10:25,21:40,675,UIH,DAD,18-04-2025,1,ECONOMY,2059000
Vietnam Airlines,15:35,21:15,340,VCL,SGN,15-04-2025,1,BUSINESS,10953000
Vietnam Airlines,12:50,14:20,90,DAD,HAN,17-04-2025,0,BUSINESS,4024000
VietJet Air,16:15,18:00,105,HAN,BMV,15-04-2025,0,ECONOMY,1868900
Vietnam Airlines,11:35,16:55,320,PQC,VDH,19-04-2025,1,ECONOMY,2070000
Vietnam Airlines,14:00,16:15,135,HAN,SGN,19-04-2025,0,ECONOMY,2374000
Vietnam Airlines,06:40,08:50,130,SGN,HPH,20-04-2025,0,ECONOMY,1950000
Vietnam Airlines,10:00,15:40,340,HAN,PQC,21-04-2025,1,BUSINESS,13273000
Vietnam Airlines,08:50,15:30,400,DAD,DLI,20-04-2025,1,ECONOMY,2384000
VietJet Air,07:00,08:35,95,VII,DLI,19-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,19:20,21:40,140,VCA,HAN,19-04-2025,0,BUSINESS,5534000
Bamboo Airways,17:50,19:10,80,DAD,HAN,15-04-2025,0,PREMIUM_ECONOMY,3483000
VietJet Air,10:30,12:35,125,HPH,PQC,16-04-2025,0,ECONOMY,1476900
VietJet Air,17:55,20:05,130,HAN,SGN,20-04-2025,0,BUSINESS,5757000
Vietnam Airlines,17:45,18:55,70,VCS,SGN,21-04-2025,0,ECONOMY,1831000
Vietnam Airlines,06:50,22:50,960,VCS,DAD,18-04-2025,1,ECONOMY,2368000
Bamboo Airways,15:45,17:25,100,HAN,UIH,16-04-2025,0,PREMIUM_ECONOMY,2750000
Vietnam Airlines,15:35,17:15,100,UIH,HAN,21-04-2025,0,ECONOMY,2959000
Vietnam Airlines,12:35,20:30,475,HUI,BMV,21-04-2025,1,ECONOMY,3067000
Vietnam Airlines,06:35,16:00,565,VKG,DLI,18-04-2025,1,ECONOMY,2863000
VietJet Air,15:30,16:40,70,PQC,SGN,19-04-2025,0,PREMIUM_ECONOMY,3027000
Vietnam Airlines,12:05,13:45,100,DAD,SGN,17-04-2025,0,ECONOMY,1659000
Vietnam Airlines,13:25,19:50,385,VCL,DLI,18-04-2025,1,ECONOMY,2193000
Vietnam Airlines,06:50,21:15,865,VCS,DAD,18-04-2025,1,ECONOMY,2265000
Vietnam Airlines,15:40,16:50,70,TBB,SGN,16-04-2025,0,ECONOMY,971000
Vietnam Airlines,15:30,20:20,290,DLI,THD,17-04-2025,1,ECONOMY,3945000
Bamboo Airways,07:45,20:10,745,DAD,VCA,18-04-2025,1,ECONOMY,1950000
VietJet Air,12:50,14:25,95,HAN,UIH,20-04-2025,0,PREMIUM_ECONOMY,3585600
Vietnam Airlines,10:45,20:35,590,DAD,HPH,16-04-2025,1,ECONOMY,5992000
VietJet Air,20:15,22:15,120,SGN,HPH,21-04-2025,0,ECONOMY,1545300
Bamboo Airways,10:25,12:40,135,VCS,HAN,19-04-2025,0,PREMIUM_ECONOMY,5873000
Vietnam Airlines,07:10,08:30,80,SGN,TBB,15-04-2025,0,ECONOMY,978000
Vietnam Airlines,06:35,13:25,410,VKG,BMV,20-04-2025,1,ECONOMY,3295000
VietJet Air,07:50,09:00,70,TBB,SGN,16-04-2025,0,ECONOMY,1223700
Bamboo Airways,18:15,20:20,125,PQC,HAN,17-04-2025,0,BUSINESS,3781000
Bamboo Airways,17:50,20:10,140,HAN,VCA,20-04-2025,0,PREMIUM_ECONOMY,4136000
Vietnam Airlines,06:00,13:25,445,HAN,BMV,15-04-2025,1,ECONOMY,4197000
Vietnam Airlines,09:40,19:50,610,THD,DLI,18-04-2025,1,ECONOMY,2410000
Vietnam Airlines,18:50,20:55,125,VII,SGN,21-04-2025,0,BUSINESS,5019000
Vietnam Airlines,12:45,20:20,455,PQC,THD,17-04-2025,1,ECONOMY,4132000
Bamboo Airways,08:05,09:15,70,DAD,DLI,16-04-2025,0,ECONOMY,1228000
Vietnam Airlines,07:05,08:30,85,SGN,DAD,21-04-2025,0,ECONOMY,944000
Vietnam Airlines,06:25,19:10,765,HPH,VDH,19-04-2025,2,ECONOMY,6718000
Vietnam Airlines,10:05,14:55,290,PQC,CXR,15-04-2025,1,ECONOMY,3185000
Vietnam Airlines,15:35,17:15,100,UIH,HAN,16-04-2025,0,BUSINESS,4414000
Vietnam Airlines,16:20,20:40,260,PQC,DAD,20-04-2025,1,ECONOMY,3444000
Vietnam Airlines,06:50,12:35,345,VCS,CXR,20-04-2025,1,ECONOMY,3293000
Vietnam Airlines,18:15,20:20,125,SGN,THD,15-04-2025,0,ECONOMY,1286000
Vietnam Airlines,08:00,15:25,445,DLI,VCS,19-04-2025,1,ECONOMY,2624000
Bamboo Airways,19:50,21:05,75,PXU,SGN,17-04-2025,0,PREMIUM_ECONOMY,1960000
VietJet Air,19:00,20:50,110,CXR,HAN,21-04-2025,0,ECONOMY,2666000
Vietnam Airlines,11:15,19:40,505,HPH,DAD,15-04-2025,1,ECONOMY,5997000
VietJet Air,10:30,12:35,125,HPH,PQC,21-04-2025,0,ECONOMY,1879900
Vietnam Airlines,09:00,15:50,410,HAN,VII,16-04-2025,1,BUSINESS,12618000
Vietnam Airlines,11:30,13:15,105,PXU,HAN,16-04-2025,0,ECONOMY,3125000
Vietnam Airlines,10:15,20:10,595,PQC,DAD,19-04-2025,1,ECONOMY,4990000
Bamboo Airways,11:35,19:10,455,UIH,PXU,17-04-2025,1,ECONOMY,2018000
VietJet Air,08:35,09:40,65,CXR,SGN,15-04-2025,0,ECONOMY,1042700
VietJet Air,13:15,14:50,95,VII,CXR,21-04-2025,0,ECONOMY,1450900
Vietnam Airlines,10:05,11:25,80,PQC,SGN,16-04-2025,0,BUSINESS,4139000
Vietnam Airlines,14:15,21:25,430,HPH,PQC,18-04-2025,1,ECONOMY,3930000
Vietnam Airlines,06:25,14:55,510,HPH,CXR,15-04-2025,1,BUSINESS,8993000
Vietnam Airlines,06:40,20:15,815,VCS,HUI,21-04-2025,1,ECONOMY,3662000
VietJet Air,08:25,10:15,110,VII,SGN,17-04-2025,0,ECONOMY,1099900
Vietnam Airlines,10:45,20:50,605,DAD,VDO,21-04-2025,1,ECONOMY,4507000
VietJet Air,11:45,13:35,110,SGN,VII,17-04-2025,0,PREMIUM_ECONOMY,4687000
Bamboo Airways,10:25,12:40,135,VCS,HAN,19-04-2025,0,ECONOMY,3267000
VietJet Air,08:20,10:00,100,UIH,HAN,21-04-2025,0,ECONOMY,1500900
Vietnam Airlines,09:00,13:20,260,CXR,PQC,19-04-2025,1,ECONOMY,2958000
VietJet Air,15:15,17:15,120,SGN,THD,17-04-2025,0,PREMIUM_ECONOMY,4677000
Vietnam Airlines,08:00,18:30,630,DLI,UIH,19-04-2025,1,ECONOMY,2015000
Vietnam Airlines,11:35,20:20,525,PQC,THD,19-04-2025,1,ECONOMY,3945000
Vietnam Airlines,07:00,14:55,475,SGN,VCL,18-04-2025,1,BUSINESS,8653000
VietJet Air,08:20,10:00,100,UIH,HAN,20-04-2025,0,ECONOMY,2206300
Bamboo Airways,07:45,09:05,80,DAD,HAN,18-04-2025,0,BUSINESS,2395000
Vietnam Airlines,16:45,18:15,90,HAN,DAD,16-04-2025,0,ECONOMY,1242000
VietJet Air,15:45,17:10,85,SGN,HUI,20-04-2025,0,ECONOMY,1044900
VietJet Air,13:10,15:15,125,PQC,HPH,17-04-2025,0,PREMIUM_ECONOMY,4819800
Vietnam Airlines,08:00,12:35,275,DLI,PQC,15-04-2025,1,ECONOMY,2978000
Vietnam Airlines,09:00,14:55,355,VII,VCL,20-04-2025,1,ECONOMY,3023000
Vietnam Airlines,09:40,11:45,125,THD,SGN,17-04-2025,0,ECONOMY,2145000
Vietnam Airlines,11:20,13:25,125,VII,SGN,18-04-2025,0,BUSINESS,4354000
Vietnam Airlines,10:15,18:45,510,PQC,CXR,16-04-2025,1,BUSINESS,12618000
Vietnam Airlines,11:05,19:50,525,UIH,CXR,15-04-2025,1,ECONOMY,3417000
Vietnam Airlines,06:00,12:35,395,HAN,VCL,16-04-2025,1,BUSINESS,11848000
Bamboo Airways,09:15,19:40,625,TBB,PQC,19-04-2025,1,ECONOMY,2806000
Vietnam Airlines,15:40,23:15,455,TBB,SGN,20-04-2025,1,BUSINESS,12488000
Vietnam Airlines,06:00,12:50,410,DAD,VII,18-04-2025,1,BUSINESS,9313000
VietJet Air,05:10,07:20,130,HAN,SGN,18-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,09:15,19:40,625,TBB,DAD,15-04-2025,1,ECONOMY,3111000
VietJet Air,10:10,12:20,130,HAN,SGN,17-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,06:25,15:40,555,HPH,PQC,20-04-2025,1,ECONOMY,2461000
Vietnam Airlines,16:20,22:10,350,PQC,DAD,17-04-2025,1,ECONOMY,4337000
Vietnam Airlines,13:25,20:15,410,VCL,HAN,18-04-2025,1,ECONOMY,4255000
Vietnam Airlines,12:05,21:10,545,DAD,HPH,21-04-2025,1,ECONOMY,4396000
Vietnam Airlines,13:40,14:55,75,SGN,CXR,21-04-2025,0,BUSINESS,3694000
Bamboo Airways,18:35,20:45,130,SGN,HAN,20-04-2025,0,PREMIUM_ECONOMY,4946000
Vietnam Airlines,09:30,15:15,345,UIH,HUI,20-04-2025,1,ECONOMY,2424000
Vietnam Airlines,10:05,22:35,750,VDH,DAD,16-04-2025,1,ECONOMY,2556000
Vietnam Airlines,14:15,20:50,395,VCL,VDO,21-04-2025,1,ECONOMY,3257000
VietJet Air,11:45,13:35,110,SGN,VII,21-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,06:00,07:50,110,VII,SGN,20-04-2025,0,PREMIUM_ECONOMY,4697000
Vietnam Airlines,08:15,14:55,400,DAD,UIH,17-04-2025,1,ECONOMY,3031000
Vietnam Airlines,14:35,20:15,340,CAH,HAN,17-04-2025,1,ECONOMY,3358000
Vietnam Airlines,09:15,14:55,340,VII,CXR,18-04-2025,1,ECONOMY,4132000
Vietnam Airlines,06:00,11:20,320,DAD,DLI,19-04-2025,1,ECONOMY,4337000
Vietnam Airlines,20:40,21:45,65,CXR,SGN,20-04-2025,0,ECONOMY,1000000
Vietnam Airlines,10:45,17:55,430,DLI,HUI,18-04-2025,1,ECONOMY,2735000
Vietnam Airlines,08:25,10:00,95,HUI,SGN,21-04-2025,0,ECONOMY,1506000
VietJet Air,11:35,12:55,80,HAN,DAD,20-04-2025,0,ECONOMY,1661900
Vietnam Airlines,10:20,20:50,630,PQC,VDO,19-04-2025,1,ECONOMY,1990000
Vietnam Airlines,11:15,20:40,565,HPH,DAD,18-04-2025,1,ECONOMY,2551000
Bamboo Airways,09:15,11:05,110,TBB,HAN,15-04-2025,0,ECONOMY,2358000
Bamboo Airways,17:55,20:15,140,HAN,VCA,15-04-2025,0,PREMIUM_ECONOMY,3149000
Vietnam Airlines,14:15,22:15,480,VCL,HAN,19-04-2025,1,BUSINESS,9293000
Vietnam Airlines,10:05,11:50,105,VDH,SGN,15-04-2025,0,BUSINESS,4324000
VietJet Air,17:15,18:25,70,SGN,PXU,20-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,06:50,19:10,740,VCS,VDH,18-04-2025,2,ECONOMY,6744000
Vietnam Airlines,12:15,19:00,405,PQC,HPH,16-04-2025,1,BUSINESS,7558000
Bamboo Airways,07:55,17:30,575,VCS,BMV,18-04-2025,1,ECONOMY,2249000
VietJet Air,20:40,22:30,110,SGN,VII,20-04-2025,0,PREMIUM_ECONOMY,4687000
VietJet Air,05:10,07:20,130,HAN,SGN,18-04-2025,0,ECONOMY,1332000
Vietnam Airlines,06:40,08:50,130,SGN,HPH,16-04-2025,0,ECONOMY,1114000
Vietnam Airlines,15:35,17:00,85,VCL,HAN,18-04-2025,0,BUSINESS,2984000
Vietnam Airlines,06:50,19:15,745,VCS,PQC,18-04-2025,1,ECONOMY,2423000
Vietnam Airlines,15:25,20:55,330,THD,CXR,21-04-2025,1,ECONOMY,2821000
Vietnam Airlines,13:55,15:15,80,HAN,HUI,15-04-2025,0,ECONOMY,1251000
VietJet Air,09:00,10:10,70,PQC,SGN,20-04-2025,0,PREMIUM_ECONOMY,3037000
Vietnam Airlines,11:20,20:50,570,VII,VDO,17-04-2025,1,ECONOMY,2584000
VietJet Air,19:45,21:30,105,SGN,VII,15-04-2025,0,PREMIUM_ECONOMY,4702000
Vietnam Airlines,06:25,19:10,765,HPH,VDH,19-04-2025,2,ECONOMY,6718000
Bamboo Airways,14:45,16:20,95,HAN,PXU,20-04-2025,0,ECONOMY,1143000
Vietnam Airlines,10:30,11:50,80,HAN,HUI,21-04-2025,0,BUSINESS,3474000
Vietnam Airlines,13:25,20:15,410,VCL,HAN,17-04-2025,1,ECONOMY,4255000
Vietnam Airlines,12:25,14:45,140,PQC,HAN,21-04-2025,0,ECONOMY,2264000
Vietnam Airlines,10:00,15:00,300,HAN,TBB,16-04-2025,1,ECONOMY,3983000
Vietnam Airlines,06:25,14:10,465,HPH,CAH,18-04-2025,1,ECONOMY,2994000
Vietnam Airlines,09:10,10:35,85,DAD,SGN,15-04-2025,0,BUSINESS,4474000
Bamboo Airways,20:30,22:35,125,PQC,HAN,18-04-2025,0,ECONOMY,1371000
Vietnam Airlines,10:20,21:10,650,VCS,HPH,20-04-2025,1,ECONOMY,3546000
Vietnam Airlines,10:20,20:50,630,VCS,VDO,19-04-2025,1,ECONOMY,2593000
Bamboo Airways,16:05,17:15,70,SGN,CXR,15-04-2025,0,BUSINESS,2005000
Vietnam Airlines,08:25,19:10,645,HUI,VDH,17-04-2025,2,ECONOMY,5560000
Vietnam Airlines,13:25,19:15,350,CXR,PQC,20-04-2025,1,BUSINESS,8108000
VietJet Air,18:35,19:45,70,SGN,UIH,20-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,07:55,15:50,475,DLI,VII,20-04-2025,1,ECONOMY,3935000
Vietnam Airlines,06:50,17:55,665,DAD,VII,20-04-2025,1,ECONOMY,2664000
Vietnam Airlines,06:25,11:20,295,HPH,DLI,15-04-2025,1,ECONOMY,4142000
Vietnam Airlines,06:20,08:50,150,HAN,SGN,18-04-2025,0,ECONOMY,1571000
Vietnam Airlines,10:20,14:55,275,VCS,DLI,17-04-2025,1,ECONOMY,2885000
Vietnam Airlines,15:40,22:15,395,TBB,SGN,17-04-2025,1,BUSINESS,12483000
VietJet Air,13:00,14:50,110,CXR,HAN,16-04-2025,0,ECONOMY,3541900
Vietnam Airlines,09:50,15:50,360,DAD,VII,15-04-2025,1,ECONOMY,5997000
VietJet Air,06:10,08:10,120,SGN,THD,18-04-2025,0,ECONOMY,1057000
Bamboo Airways,07:55,21:05,790,VCS,PQC,20-04-2025,1,ECONOMY,2051000
Vietnam Airlines,09:50,14:55,305,PXU,DLI,17-04-2025,1,ECONOMY,2025000
VietJet Air,14:10,15:45,95,PQC,VII,20-04-2025,0,PREMIUM_ECONOMY,4859800
Bamboo Airways,16:35,17:45,70,PQC,SGN,20-04-2025,0,PREMIUM_ECONOMY,2020000
VietJet Air,16:00,17:45,105,HPH,CXR,17-04-2025,0,ECONOMY,1302000
Vietnam Airlines,08:50,14:55,365,DAD,UIH,20-04-2025,1,ECONOMY,2873000
Vietnam Airlines,07:55,21:25,810,DLI,PQC,18-04-2025,1,ECONOMY,1506000
VietJet Air,11:55,13:05,70,SGN,CXR,15-04-2025,0,PREMIUM_ECONOMY,3047000
Vietnam Airlines,12:05,18:10,365,DAD,VII,16-04-2025,1,ECONOMY,5992000
Vietnam Airlines,10:05,15:50,345,PQC,VII,15-04-2025,1,BUSINESS,8993000
Vietnam Airlines,09:10,20:35,685,DAD,HPH,16-04-2025,2,ECONOMY,4996000
Bamboo Airways,10:15,12:05,110,DLI,HAN,17-04-2025,0,PREMIUM_ECONOMY,3088000
Vietnam Airlines,12:25,18:45,380,PQC,CXR,19-04-2025,1,ECONOMY,7692000
Vietnam Airlines,18:55,20:25,90,HUI,HAN,18-04-2025,0,BUSINESS,3444000
VietJet Air,19:05,20:55,110,VII,SGN,20-04-2025,0,ECONOMY,956900
Vietnam Airlines,10:15,15:30,315,DAD,DLI,20-04-2025,1,ECONOMY,4335000
Vietnam Airlines,12:45,17:30,285,PQC,DAD,17-04-2025,1,BUSINESS,8433000
Vietnam Airlines,06:25,12:35,370,HPH,PQC,15-04-2025,1,ECONOMY,3935000
VietJet Air,16:10,17:15,65,SGN,PQC,21-04-2025,0,ECONOMY,697000
Vietnam Airlines,10:55,13:05,130,SGN,HPH,18-04-2025,0,BUSINESS,4684000
Vietnam Airlines,09:25,14:55,330,VCS,DLI,20-04-2025,1,ECONOMY,2822000
Vietnam Airlines,08:40,10:05,85,SGN,DAD,15-04-2025,0,BUSINESS,4474000
Vietnam Airlines,14:00,19:20,320,HAN,UIH,21-04-2025,1,ECONOMY,4462000
Vietnam Airlines,13:50,21:20,450,PQC,DAD,17-04-2025,1,BUSINESS,8433000
Vietnam Airlines,07:55,15:35,460,DLI,CXR,20-04-2025,1,ECONOMY,1978000
Vietnam Airlines,12:00,19:10,430,SGN,VDH,18-04-2025,1,ECONOMY,5437000
VietJet Air,20:00,22:10,130,HAN,SGN,18-04-2025,0,ECONOMY,1312000
Vietnam Airlines,15:55,18:05,130,PQC,HAN,17-04-2025,0,ECONOMY,3375000
VietJet Air,09:55,11:40,105,PQC,DAD,19-04-2025,0,PREMIUM_ECONOMY,4657000
VietJet Air,08:55,11:00,125,HPH,VCA,19-04-2025,0,ECONOMY,2336000
Vietnam Airlines,05:15,06:20,65,SGN,VCS,21-04-2025,0,ECONOMY,1450000
Bamboo Airways,14:30,20:05,335,VII,VDH,20-04-2025,1,ECONOMY,3538000
Bamboo Airways,10:00,17:30,450,VKG,PQC,21-04-2025,1,ECONOMY,3653000
VietJet Air,10:20,12:20,120,SGN,HPH,18-04-2025,0,ECONOMY,1451900
Vietnam Airlines,12:15,17:25,310,PQC,VCS,16-04-2025,1,ECONOMY,2666000
Vietnam Airlines,14:35,19:50,315,CAH,DLI,20-04-2025,1,ECONOMY,2565000
VietJet Air,18:10,20:00,110,VII,SGN,16-04-2025,0,ECONOMY,1555300
Vietnam Airlines,15:40,22:15,395,TBB,SGN,15-04-2025,1,BUSINESS,10183000
VietJet Air,09:45,11:10,85,HUI,SGN,18-04-2025,0,ECONOMY,956900
Bamboo Airways,16:25,18:30,125,THD,SGN,19-04-2025,0,BUSINESS,3038000
VietJet Air,10:00,10:55,55,DLI,SGN,21-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,18:40,20:10,90,HAN,DAD,15-04-2025,0,ECONOMY,1506000
Vietnam Airlines,16:05,23:15,430,UIH,HAN,19-04-2025,1,ECONOMY,5967000
Vietnam Airlines,12:45,14:05,80,PQC,SGN,15-04-2025,0,ECONOMY,1768000
Vietnam Airlines,17:00,19:15,135,HAN,SGN,20-04-2025,0,BUSINESS,8974000
VietJet Air,14:45,16:45,120,HPH,SGN,18-04-2025,0,ECONOMY,1322000
VietJet Air,07:50,10:20,150,HAN,PQC,15-04-2025,0,PREMIUM_ECONOMY,4864800
VietJet Air,05:40,07:00,80,HAN,DAD,20-04-2025,0,PREMIUM_ECONOMY,3199800
Vietnam Airlines,15:30,19:15,225,DLI,PQC,15-04-2025,1,ECONOMY,2978000
Vietnam Airlines,09:40,19:20,580,THD,UIH,21-04-2025,1,ECONOMY,4321000
Vietnam Airlines,10:05,15:00,295,VDH,TBB,20-04-2025,1,ECONOMY,2959000
Vietnam Airlines,11:20,17:30,370,VII,DAD,17-04-2025,1,BUSINESS,8528000
Vietnam Airlines,13:30,20:40,430,VII,DAD,17-04-2025,1,BUSINESS,9313000
Vietnam Airlines,10:45,15:40,295,DAD,PQC,21-04-2025,1,ECONOMY,4337000
Bamboo Airways,16:50,18:00,70,HAN,VDH,15-04-2025,0,PREMIUM_ECONOMY,2203000
Vietnam Airlines,07:00,12:50,350,HAN,VII,21-04-2025,1,ECONOMY,7087000
Bamboo Airways,15:15,17:30,135,HPH,SGN,16-04-2025,0,PREMIUM_ECONOMY,3935000
Vietnam Airlines,13:30,19:50,380,VII,CXR,21-04-2025,1,ECONOMY,4137000
Vietravel Airlines,17:55,19:10,75,HAN,DAD,16-04-2025,0,ECONOMY,990800
Vietnam Airlines,08:40,10:00,80,DAD,SGN,20-04-2025,0,ECONOMY,2531000
Vietnam Airlines,12:00,20:20,500,PQC,THD,20-04-2025,1,BUSINESS,8973000
Vietnam Airlines,07:55,14:35,400,DLI,HUI,20-04-2025,1,ECONOMY,2021000
Bamboo Airways,21:50,22:55,65,PQC,SGN,15-04-2025,0,ECONOMY,1278000
VietJet Air,17:45,19:45,120,SGN,HPH,17-04-2025,0,ECONOMY,992000
Vietnam Airlines,09:30,19:10,580,HPH,VDH,20-04-2025,2,ECONOMY,5005000
Vietnam Airlines,08:40,14:55,375,DAD,DLI,17-04-2025,1,ECONOMY,3039000
Vietnam Airlines,15:50,17:15,85,DAD,HPH,17-04-2025,0,ECONOMY,1145000
Vietnam Airlines,08:15,09:50,95,DAD,HAN,18-04-2025,0,ECONOMY,1237000
Vietnam Airlines,10:00,12:15,135,HAN,SGN,17-04-2025,0,BUSINESS,8974000
VietJet Air,11:45,13:35,110,SGN,VII,17-04-2025,0,ECONOMY,1099900
Vietnam Airlines,10:15,17:50,455,DAD,DLI,21-04-2025,1,BUSINESS,9533000
Bamboo Airways,16:35,18:50,135,VCS,HAN,20-04-2025,0,BUSINESS,4648000
VietJet Air,10:15,11:15,60,SGN,CXR,15-04-2025,0,ECONOMY,742000
Bamboo Airways,08:15,17:55,580,HAN,SGN,21-04-2025,1,PREMIUM_ECONOMY,5515000
VietJet Air,17:25,18:45,80,HAN,DAD,16-04-2025,0,ECONOMY,1499900
Bamboo Airways,12:35,22:35,600,VCA,HAN,19-04-2025,1,ECONOMY,2734000
Vietnam Airlines,14:25,15:35,70,SGN,CXR,20-04-2025,0,ECONOMY,1121000
Vietnam Airlines,06:50,17:30,640,VCS,DAD,17-04-2025,1,ECONOMY,2518000
Vietnam Airlines,15:30,19:40,250,DLI,DAD,15-04-2025,1,ECONOMY,3044000
Vietnam Airlines,16:00,18:15,135,HAN,SGN,18-04-2025,0,BUSINESS,8974000
VietJet Air,20:10,22:00,110,SGN,VII,20-04-2025,0,ECONOMY,1099900
Bamboo Airways,08:40,10:20,100,DAD,PQC,20-04-2025,0,PREMIUM_ECONOMY,3622000
Vietnam Airlines,08:00,14:40,400,DLI,THD,20-04-2025,1,ECONOMY,4137000
Vietnam Airlines,12:45,20:20,455,PQC,THD,17-04-2025,1,BUSINESS,8983000
Vietnam Airlines,10:20,17:00,400,PQC,CXR,19-04-2025,1,ECONOMY,2988000
Bamboo Airways,16:35,18:50,135,VCS,HAN,17-04-2025,0,ECONOMY,3994000
VietJet Air,09:40,11:50,130,HAN,SGN,19-04-2025,0,ECONOMY,1332000
Bamboo Airways,10:15,12:05,110,DLI,HAN,20-04-2025,0,ECONOMY,1480000
Bamboo Airways,08:00,09:50,110,HAN,BMV,20-04-2025,0,ECONOMY,1360000
Vietnam Airlines,10:45,15:40,295,DAD,PQC,17-04-2025,1,ECONOMY,3439000
Vietnam Airlines,10:00,15:50,350,HAN,VII,21-04-2025,1,ECONOMY,5232000
Vietnam Airlines,12:35,14:40,125,SGN,THD,16-04-2025,0,ECONOMY,1510000
Vietnam Airlines,16:50,18:20,90,SGN,VCL,15-04-2025,0,ECONOMY,1286000
Bamboo Airways,09:50,11:45,115,HAN,CXR,16-04-2025,0,ECONOMY,2856000
Vietnam Airlines,06:25,15:10,525,HPH,DAD,17-04-2025,1,ECONOMY,4203000
Vietnam Airlines,19:55,21:15,80,SGN,DAD,18-04-2025,0,ECONOMY,958000
Vietnam Airlines,08:00,19:10,670,DLI,VDH,21-04-2025,2,ECONOMY,5827000
Vietnam Airlines,12:45,21:15,510,PQC,CXR,19-04-2025,1,ECONOMY,3175000
Vietnam Airlines,14:50,20:20,330,BMV,THD,15-04-2025,1,BUSINESS,6883000
Vietnam Airlines,06:25,16:55,630,HPH,VDH,19-04-2025,1,ECONOMY,2668000
VietJet Air,09:35,11:10,95,VDH,SGN,16-04-2025,0,ECONOMY,1783900
Vietnam Airlines,11:15,18:20,425,HPH,VCL,15-04-2025,1,ECONOMY,4407000
Bamboo Airways,07:35,09:30,115,HAN,DLI,21-04-2025,0,BUSINESS,3088000
Vietnam Airlines,11:35,19:45,490,PQC,VDH,21-04-2025,1,ECONOMY,2338000
Vietnam Airlines,12:35,14:15,100,HUI,SGN,19-04-2025,0,BUSINESS,4244000
Bamboo Airways,10:00,22:05,725,VKG,SGN,21-04-2025,1,ECONOMY,4313000
Bamboo Airways,21:20,22:50,90,HUI,SGN,17-04-2025,0,ECONOMY,899000
Vietnam Airlines,15:30,22:50,440,DLI,DAD,15-04-2025,1,ECONOMY,3242000
Vietnam Airlines,12:25,14:45,140,PQC,HAN,19-04-2025,0,BUSINESS,7434000
Vietnam Airlines,10:40,17:25,405,HAN,VCS,16-04-2025,1,ECONOMY,2976000
Vietnam Airlines,08:00,15:50,470,DLI,VII,16-04-2025,1,BUSINESS,8988000
Bamboo Airways,20:20,22:35,135,HAN,SGN,20-04-2025,0,ECONOMY,1444000
VietJet Air,20:35,21:50,75,SGN,DAD,18-04-2025,0,PREMIUM_ECONOMY,3169800
Vietnam Airlines,06:40,22:10,930,VCS,DAD,21-04-2025,1,ECONOMY,2789000
VietJet Air,11:40,12:55,75,HAN,HUI,15-04-2025,0,ECONOMY,2458500
VietJet Air,17:50,19:00,70,PQC,SGN,19-04-2025,0,PREMIUM_ECONOMY,3007000
Vietnam Airlines,06:50,19:10,740,VCS,VDH,17-04-2025,2,ECONOMY,5484000
Vietnam Airlines,08:25,19:20,655,HUI,UIH,20-04-2025,1,ECONOMY,2638000
VietJet Air,13:30,15:20,110,HAN,DLI,16-04-2025,0,PREMIUM_ECONOMY,4687000
Vietnam Airlines,19:00,21:15,135,HAN,SGN,18-04-2025,0,BUSINESS,8959000
Vietnam Airlines,06:25,12:05,340,HPH,PQC,16-04-2025,1,ECONOMY,2126000
